basin,NSE,KGE
10500000,0.812138020992279,0.8354637838538939
11400000,0.854513555765152,0.8886674462229848
11500000,0.8786455765366554,0.9363847447292463
12370000,0.6165103018283844,0.6961258340158831
12500000,0.7756517380475998,0.859037908569807
12520000,0.8752481341362,0.8776700887653696
12700000,0.9378031641244888,0.9272233537400743
13150000,0.8256151080131531,0.897026780726526
13470000,0.49056220054626465,0.7445200659883162
13600002,0.8654222637414932,0.8871788097515388
13710001,0.8998162895441055,0.9341515978397358
13750000,0.9491615332663059,0.9640649103074801
13870000,0.9686164557933807,0.9551906471014492
13880000,0.9528151862323284,0.8774790585580107
14100000,0.8149013072252274,0.9036650584857897
14110000,0.8130550533533096,0.8358511217972414
14230000,0.8368669152259827,0.8446771720997838
14250000,0.8394184708595276,0.8763765054475237
14260000,0.8145732581615448,0.8374501945075778
14280001,0.7869813144207001,0.7959177877171609
14310000,0.5754424929618835,0.6860908718277545
14330000,0.8485424518585205,0.8858425863857771
14350000,0.7394018173217773,0.7553675182383863
14440000,0.796117290854454,0.768922937647275
14515000,0.8480084389448166,0.8938804563723876
14526000,0.8255446404218674,0.7245482873910611
14680001,0.7753865718841553,0.810335047565763
15030000,0.8468808978796005,0.9209327390818176
15130000,0.9052931517362595,0.8928253316042716
15400000,0.9221812784671783,0.9289213370993549
15550000,0.860085740685463,0.8571045371303221
15700000,0.9608655609190464,0.962342623457276
15800000,0.9389360919594765,0.9220152100825537
15910000,0.8668718189001083,0.9063048841974104
15930000,0.7251175045967102,0.762037243841704
17050001,0.8433637022972107,0.9103304220234296
17090000,0.7965798527002335,0.812414141668409
17200000,0.8528479188680649,0.7802855794503996
17345000,0.5169993042945862,0.53990783234081
17350000,0.8087396621704102,0.8356734973047502
18200000,0.8297958821058273,0.7861554171104366
18850000,0.9399348832666874,0.9290540413987681
19150000,0.8138891607522964,0.9025496837811628
20200000,0.6651055812835693,0.6668928574423965
20250000,0.6893778443336487,0.6980900865922861
21500000,0.6484111845493317,0.8217714962425432
21750000,-0.02352285385131836,0.4703219179017418
22050001,0.7126504182815552,0.6709809654793413
22500000,0.8450544029474258,0.8819733289902816
22680000,0.7456582486629486,0.7787537316623057
22700000,0.7307605445384979,0.7533758657934244
22850000,0.6899686753749847,0.7624553237647658
22900000,0.8690269738435745,0.8410623815814677
23100000,0.8875935897231102,0.8894363952996336
23150000,0.711979866027832,0.7231227684355336
23220000,0.5694297552108765,0.6656300474798132
23230000,0.7012428641319275,0.8453350192840683
23250000,0.7347763180732727,0.8294613191704052
23300000,0.8895866200327873,0.8756225400249664
23600000,0.8827406018972397,0.8687240218187515
23700000,0.8832035884261131,0.8864409752413166
23710000,0.8598393946886063,0.8087624824005433
24050000,0.4849202036857605,0.7233785910930454
24200000,0.8308902829885483,0.8677750995849365
24500000,0.5824509263038635,0.5452596801256288
24700000,0.804345965385437,0.8267409891340542
24750000,0.6887632012367249,0.702311243013366
24780000,0.6980772614479065,0.6847750115949005
24800000,0.8004582226276398,0.7434829081516399
24850000,0.8026300221681595,0.800112802561264
24900000,0.5000483095645905,0.5980663489542423
24950000,0.7910632640123367,0.8957574939503692
25100000,0.22780901193618774,0.5603708577510149
25130000,0.8554534763097763,0.8967020720172856
25200000,0.8604627698659897,0.8786372162622642
25700000,0.9083182513713837,0.9509964759073809
25950000,0.9357104524970055,0.9544694827201134
26040000,0.5453250706195831,0.7203252032896237
26050000,0.766741156578064,0.8229368018894192
26100000,0.8708928376436234,0.9134985338221695
26200000,0.9262915030121803,0.9619277318052876
26300000,0.8407411426305771,0.8712001768991111
26350000,0.8880922496318817,0.905661465294888
26720000,0.8324487507343292,0.7915699688193524
27500000,0.9309446066617966,0.9425610432240128
27550000,0.7827378362417221,0.8071957825657856
28150000,0.7269594073295593,0.715596928300876
28300000,0.9262052029371262,0.8608727201966182
28850000,0.9276107847690582,0.9017427892975973
29050000,0.9331255853176117,0.9210188108493471
29100000,0.8014340251684189,0.8299251751092441
29700000,0.9018585160374641,0.8916376349269459
30080000,0.8563761562108994,0.8423816601788908
30400000,0.8744895458221436,0.8318880899956542
31490000,0.8695489168167114,0.8753017263047641
31520000,0.8964550271630287,0.8876933449510211
31600000,0.260730504989624,0.5057214212493191
31680000,0.9137351289391518,0.9293372721472426
31700000,0.9141036123037338,0.9241456840580238
32400000,0.81247878074646,0.8721292236871472
32550000,0.8647184669971466,0.8958975388448307
32620000,0.8797750473022461,0.9070466335981423
32830000,0.8605703860521317,0.9285409607789599
33025000,0.21347123384475708,0.34370844225509667
33170000,-0.211869478225708,0.043858306213056863
33190000,0.7704313099384308,0.6564952868524058
33205000,0.6512178778648376,0.8120935547643159
33215000,0.20815980434417725,0.62924424113455
33250000,0.6269320249557495,0.7804787182295267
33260000,0.7364477813243866,0.8424519476247079
33270000,0.3336793780326843,0.524760919325472
33281000,0.814761757850647,0.9051098811970406
33286000,0.8668132871389389,0.9280703159748116
33290000,0.8623828440904617,0.9232697001167078
33321000,0.5316214263439178,0.556620740059767
33330000,0.38801735639572144,0.3180005205355836
33380000,0.8475638777017593,0.7871723627392979
33450000,0.518214762210846,0.746773674566394
33460000,0.6426288485527039,0.8048115935013336
33480000,0.7628591805696487,0.8645712077506117
33520000,0.1634339690208435,0.028140887935207304
33530000,0.7660785764455795,0.8769687458236665
33550000,0.8043743371963501,0.8818750863482164
33620000,0.7592239528894424,0.8284618098443626
33630000,0.8365494608879089,0.8906332268041365
33680000,0.8552679717540741,0.8420310144182971
33730000,0.8251708000898361,0.8645926722515396
33760000,0.4366307258605957,0.5037925717673697
33780000,0.8399502038955688,0.8387492583952928
34020000,0.7319260835647583,0.7396982216288608
34060000,0.8202313184738159,0.813778557388092
34070000,0.8428502678871155,0.834212016482039
34090000,0.47820842266082764,0.5884905077483746
34130000,0.7319970726966858,0.8596939775289887
34170000,0.8250933736562729,0.8591170449779866
34251000,0.5769731998443604,0.44937917772078173
34311000,0.6573431491851807,0.6666939836539442
34571000,-0.14801931381225586,-0.45013598648593134
34660000,0.7505689859390259,0.7843103370071796
34690000,0.7295928597450256,0.6714965752226871
34730000,0.31318342685699463,0.41501831572033976
34750000,0.8525051325559616,0.841679160562061
34770000,0.7647239416837692,0.6858339336807223
34789000,0.8255513459444046,0.8218364007047142
34879500,0.8629682064056396,0.9035794563537904
34930000,0.8035693168640137,0.7876383412481447
34940000,0.8750428035855293,0.9290435947164527
34980000,0.8867888003587723,0.9141834039846255
35235000,0.26602309942245483,0.09106073319053198
35240000,0.5018585026264191,0.5424586490845038
35258000,0.3371492624282837,0.11781421527033908
35260000,0.46024203300476074,0.3135807324885793
35263000,-0.14687609672546387,-0.46328600671660003
35740000,0.1217947006225586,-0.1435747867951127
35830000,0.19722646474838257,-0.11625029167154777
36020000,0.2542831301689148,-0.052074109438165594
36045000,0.39679133892059326,0.09809974952580192
36125000,0.5213025510311127,0.3039788833883694
36130000,0.3656464219093323,0.007461719469046946
36160000,0.6311611533164978,0.648407384844762
36210000,0.6360959112644196,0.6305622008051845
36250000,0.5434688329696655,0.46020495959560026
36290000,0.8078490048646927,0.7178790297563369
36320000,0.15718811750411987,0.15416405391199783
36390000,0.14624178409576416,-0.06483411212942558
36580000,0.18980729579925537,-0.012899928864298804
37220000,0.4248056411743164,0.25448577761396995
37380000,0.2822955846786499,0.002504102276366882
37410000,0.6813948154449463,0.4194896527022982
37470000,0.48991721868515015,0.22831566314093743
37710150,0.36748647689819336,0.04339174498643639
38650000,0.13325417041778564,-0.26798923846851763
38790000,0.42103779315948486,0.14939844081999076
38830000,0.3830147981643677,0.2043200361467562
38860000,0.4492008686065674,0.36130802792935124
39084010,0.6030386686325073,0.5710296269707962
39084020,0.44019103050231934,0.3037380168961059
39100000,0.2449662685394287,-1.5316792386164289
39130000,0.4414621591567993,0.1997171408313303
39140000,0.16389799118041992,-0.35881678308898324
39145000,0.3117622137069702,-0.0372995831132803
39150000,0.15575063228607178,0.41992249653952485
39170000,0.43458884954452515,0.380095189831655
39185000,0.3639730215072632,0.4514627198949678
39187800,0.36354756355285645,0.42227363534011453
39360000,0.6102369129657745,0.6056517371985475
39480000,0.758607029914856,0.8606356833388653
39540000,0.45153331756591797,0.4519859638004379
39560000,0.5753784477710724,0.4597641814723741
39580000,0.6662878394126892,0.8200878750274911
39760000,0.7259533703327179,0.613833262100036
39770000,0.7796405553817749,0.8011387040606391
39870000,0.6333670318126678,0.7207768843022735
40025000,0.6315278708934784,0.6902185160319865
40037000,0.6390428841114044,0.6205891170934656
40040000,0.6521265208721161,0.7064241954535175
40050000,0.8351896554231644,0.7601343015938182
40053000,0.6290279924869537,0.5152120840643946
40060001,0.6517016291618347,0.826612225060096
40100000,0.9235388413071632,0.896917403953877
40150000,0.6489525139331818,0.8010601592449788
40170000,0.7711877971887589,0.8460724765512828
40185000,0.7538371533155441,0.8211793385267044
40330000,0.8547755628824234,0.9132954477675637
40500000,0.5557017922401428,0.5235869134335114
40549998,0.724115788936615,0.795566348695144
40579995,0.6058875322341919,0.7039887161165758
40680000,0.5824728012084961,0.636164882591836
40710000,0.821264386177063,0.7347842539450247
40740000,0.8606850951910019,0.8598247736462898
40800001,0.8605889528989792,0.8388545747158804
40810350,0.637042373418808,0.801382852962842
40810800,0.7672252506017685,0.789609090622392
40811100,0.7004878520965576,0.662655848484669
40822995,0.642356276512146,0.7570000042122851
40823500,0.5215429663658142,0.7516918769744774
40850000,0.8236595690250397,0.7892829200651925
40975000,0.514388769865036,0.6141578160235343
41050000,0.6682353019714355,0.5861673330780041
41135000,0.43279027938842773,0.6875567289412944
41199998,0.8250133246183395,0.8908653740808699
41260000,0.8351535350084305,0.8163124674259049
41300000,0.8081890642642975,0.8608717884114153
41380000,0.7141278684139252,0.7647019837651093
41410000,0.8597352206707001,0.8709576604421283
41440005,0.7096702754497528,0.8084046763981303
41539998,0.5861718952655792,0.6356703348909973
41650002,0.8547372817993164,0.9213716198546292
41685000,0.5905415415763855,0.4772483145719182
41780002,0.8143390864133835,0.7601324269071552
41818000,0.9063056483864784,0.9341680988830341
41890000,0.4779306650161743,0.43873695714284167
41990000,0.9000616893172264,0.8203441112972958
42089998,0.7941386997699738,0.8812954340374243
42100000,0.10243076086044312,0.055175162884223306
42187000,0.6057854890823364,0.7933276731291101
42210000,0.8304949253797531,0.8951022379894877
42250000,0.6233634948730469,0.7065000009096889
42255000,0.5885092318058014,0.5928550538427257
42257000,0.828495666384697,0.7702737408513777
42290000,0.8808478936553001,0.8642845832578251
42395000,0.8937318101525307,0.9159023295937689
42440000,0.49106866121292114,0.5583971223084789
42490000,0.7091266214847565,0.8204279631566583
42540000,0.7451146245002747,0.6827613262419769
42546000,0.24558651447296143,0.21271349040124288
42690001,0.8988276273012161,0.8831974766325775
42750000,0.8093854784965515,0.8168010632543029
42840000,0.5033214390277863,0.679095968376974
42930000,0.9124634563922882,0.9457446994665651
43200000,0.8858731761574745,0.9372653201857749
43300000,0.6842603087425232,0.8277398747252497
43670000,0.8664837777614594,0.8246274331291326
43675000,0.4983893036842346,0.5047532488797034
43880000,0.8884345218539238,0.8639153201381571
44200000,0.9016022384166718,0.9240671031260228
44250000,0.6258064806461334,0.7744771352162015
44290002,0.8976338654756546,0.9094809932186015
44500000,0.8916111215949059,0.9429919938563699
44540000,0.6368358135223389,0.6871279282493534
44670000,0.4649229645729065,0.46357988052093
45131000,0.5001540780067444,0.7144184068614599
45170001,0.4816209673881531,0.7943614994463966
45210000,0.6616841852664948,0.821824904228762
45220000,0.3400956392288208,0.6191016635194069
45260000,0.6031444370746613,0.7759782812998905
45298000,0.867909774184227,0.9197222083332517
45480000,0.8711602091789246,0.9271820565137878
45590000,0.5546303391456604,0.8106711329228001
45770000,0.24892675876617432,0.7396455589930302
45840000,0.1583009958267212,0.7669861556800034
45880000,0.30345553159713745,0.676802447591921
45910001,0.5064486861228943,0.8152395695390462
45960001,0.6351137161254883,0.8199641876459302
46035000,0.8129037022590637,0.8162834592212722
46105000,0.8255755007266998,0.882051679849356
46360000,0.8253118991851807,0.8947254118788506
46455000,0.616937130689621,0.8354764171649789
46570000,0.6655710637569427,0.8282567506930585
46610000,0.7120136618614197,0.8176388698276008
46650000,0.7487109303474426,0.7871707458512743
46770000,0.7720562219619751,0.8508388264576237
46830000,0.5679779946804047,0.7925705730130398
46902000,0.8711114525794983,0.926420847460848
47480000,-0.10442793369293213,-0.33523763873063683
48020000,0.4484511613845825,0.5585897703184581
48290000,0.45359545946121216,0.4856712470272644
48590000,0.26632100343704224,0.5877502471393461
49330000,0.4340941905975342,0.5152405606175241
49370000,0.4091455936431885,0.46883220827948147
49705000,0.3570834994316101,0.515057829137459
50040000,0.2719731330871582,0.4555348936582452
50047000,0.4236930012702942,0.4746112649356071
50146000,0.23295146226882935,0.056475258361968206
50150000,0.31683349609375,0.0027461307231778642
50191000,0.3662257194519043,0.4362707451838236
50250000,0.3879818916320801,0.32129635499122855
50290000,0.6056430339813232,0.4017899406084112
50330000,0.22019749879837036,0.5528499669999767
50380000,-0.2208712100982666,0.2652547826809941
50420000,0.030366361141204834,0.4891886787315851
50430000,0.30564260482788086,0.5848763658895935
50465000,0.6444051563739777,0.82379922478188
50540000,0.538499265909195,0.6700993254348329
50595000,0.7484807074069977,0.7391057647926278
50620000,0.2604118585586548,0.12389266688705558
50660000,0.5588566064834595,0.6136424043004841
50720000,0.4878389835357666,0.5289831935277365
50730000,0.5273354351520538,0.7345649979489826
50740000,0.5049915909767151,0.4753097793684856
50755000,0.465385377407074,0.7337766394863025
50785000,0.6213506758213043,0.5763765320432851
