basin,NSE,KGE
10500000,0.8459907025098801,0.8942450286869983
11400000,0.7644123435020447,0.8254387061792371
11500000,0.8532227873802185,0.8546927428332914
12370000,0.6161556839942932,0.6721053057951509
12500000,0.7801331430673599,0.8374170024201054
12520000,0.8747181594371796,0.8803800963949714
12700000,0.9397590085864067,0.9238954831008478
13150000,0.9241840615868568,0.9611542148482534
13470000,0.5178949534893036,0.7526871290046891
13600002,0.8389492630958557,0.8225715676715407
13710001,0.8892785906791687,0.9161188696526339
13750000,0.9336200058460236,0.9504667639746218
13870000,0.9662126526236534,0.9284314343182661
13880000,0.9506383016705513,0.8631395238389669
14100000,0.9294043853878975,0.9379909146445375
14110000,0.8966813310980797,0.8975908813487512
14230000,0.8418453186750412,0.9057175433835254
14250000,0.8762282729148865,0.9122438572973781
14260000,0.8071624636650085,0.8835264431436753
14280001,0.8034498244524002,0.8544491656920248
14310000,0.5831420123577118,0.726480231169659
14330000,0.8542251884937286,0.8963382597983907
14350000,0.745421439409256,0.8695135658286451
14440000,0.7463135719299316,0.8706474675451136
14515000,0.825398176908493,0.863347974755347
14526000,0.8432408720254898,0.9178479009522498
14680001,0.7318343818187714,0.8182514958241959
15030000,0.9030667319893837,0.8933417088105587
15130000,0.8798821195960045,0.8523119535362639
15400000,0.9416548050940037,0.9471401773089521
15550000,0.8450383991003036,0.8173560455575577
15700000,0.9265904948115349,0.8665024300467199
15800000,0.9267511963844299,0.881153140248707
15910000,0.8206798285245895,0.8308177500835412
15930000,0.6778469681739807,0.7921041355135796
17050001,0.8832108899950981,0.8837065583559098
17090000,0.7402775287628174,0.7530487127251703
17200000,0.8501393347978592,0.8412085671582279
17345000,0.5317977368831635,0.5732905194588263
17350000,0.7627652734518051,0.7302393856241517
18200000,0.8309258222579956,0.7812947773714035
18850000,0.9442894198000431,0.9185886877228409
19150000,0.7059074342250824,0.7997894693889871
20200000,0.5863072276115417,0.5935316793174233
20250000,0.6635115444660187,0.6689276834918304
21500000,0.6174834072589874,0.7989287595979901
21750000,0.011690616607666016,0.4914093849548953
22050001,0.6961893439292908,0.6820592667529695
22500000,0.846875935792923,0.8558715300684403
22680000,0.7584940046072006,0.8000101180105538
22700000,0.7401673197746277,0.7828860910555087
22850000,0.6483299136161804,0.721495851490908
22900000,0.9069974943995476,0.9205292047139103
23100000,0.8871090486645699,0.8944587778245079
23150000,0.698576033115387,0.8359732722861987
23220000,0.6493982672691345,0.7037015826284092
23230000,0.5870431661605835,0.7312360589047591
23250000,0.6827681362628937,0.8036101836937853
23300000,0.8969616368412971,0.8797298082260953
23600000,0.9085468724370003,0.9029841312216345
23700000,0.9030624255537987,0.9127420814827005
23710000,0.8799133896827698,0.8304353605407957
24050000,0.5134159028530121,0.7729689573853515
24200000,0.8289090096950531,0.9077224445702595
24500000,0.6490651369094849,0.6970326000956659
24700000,0.7937439233064651,0.8629809961282968
24750000,0.7026005983352661,0.6615387649699729
24780000,0.7381090521812439,0.7474321955432968
24800000,0.7912454754114151,0.7794159215997362
24850000,0.7953875958919525,0.8587531307054544
24900000,0.4943051338195801,0.719718396842721
24950000,0.7979578524827957,0.8982893350722058
25100000,0.270809531211853,0.5821900674132272
25130000,0.8223181813955307,0.8667470644911657
25200000,0.8653448075056076,0.8774317365765132
25700000,0.8982769846916199,0.8765559863236552
25950000,0.9359473437070847,0.9399766547330649
26040000,0.5335051417350769,0.7323730287287417
26050000,0.8029604852199554,0.8417813320889491
26100000,0.8895959928631783,0.9339940133927183
26200000,0.9295479580760002,0.9607897541063483
26300000,0.866731122136116,0.9331552468161959
26350000,0.9078786000609398,0.9037058852190385
26720000,0.8737079948186874,0.9136852212914622
27500000,0.9324028939008713,0.9420164683252406
27550000,0.766182005405426,0.8749170141334156
28150000,0.7346843779087067,0.8555708292098362
28300000,0.9490681700408459,0.9359621163728182
28850000,0.9406781531870365,0.9385068545523972
29050000,0.929315447807312,0.9383762610938556
29100000,0.8369038850069046,0.8735868077885245
29700000,0.892864540219307,0.8811656552824036
