basin,NSE,KGE
10500000,0.853885680437088,0.8654289918590282
11400000,0.8602902740240097,0.8457514016992246
11500000,0.8830018118023872,0.8683726024248096
12370000,0.6232349276542664,0.652961942235761
12500000,0.7824218422174454,0.84228910259691
12520000,0.8792707100510597,0.8754694828219457
12700000,0.927861288189888,0.935499099668077
13150000,0.8195148557424545,0.8905980161328338
13470000,0.5628392398357391,0.7069847729602244
13600002,0.8617039024829865,0.8760426052323967
13710001,0.907748244702816,0.9261079323032125
13750000,0.951298676431179,0.9664656736529847
13870000,0.9677602834999561,0.968384656272411
13880000,0.9475826658308506,0.8677855814400985
14100000,0.8454815447330475,0.8930627346953528
14110000,0.8533971309661865,0.8968756295088318
14230000,0.7803544700145721,0.8657732214622815
14250000,0.8665907233953476,0.9124689514579813
14260000,0.8035698533058167,0.8726344195585636
14280001,0.7690312713384628,0.8435956511915572
14310000,0.5587756633758545,0.7074125318418331
14330000,0.8508195579051971,0.8939224320337306
14350000,0.756457194685936,0.8340691476234985
14440000,0.7685131281614304,0.8152766427258764
14515000,0.807880237698555,0.8482096293165264
14526000,0.8581644892692566,0.8501603296489818
14680001,0.7505274713039398,0.8378647527382288
15030000,0.8069296479225159,0.8609423583034469
15130000,0.9132519215345383,0.9087579043142132
15400000,0.9380217976868153,0.9563745821461724
15550000,0.889072485268116,0.8740514209781023
15700000,0.929532915353775,0.9011596800961154
15800000,0.9218041002750397,0.9127683174628497
15910000,0.8301165699958801,0.9052186449368919
15930000,0.747207760810852,0.7861881012270235
17050001,0.7239714562892914,0.775983888971609
17090000,0.8140512853860855,0.7961098311564847
17200000,0.8533509373664856,0.832339229063167
17345000,0.5560495555400848,0.664893120660701
17350000,0.7857078462839127,0.7817862210050863
18200000,0.8285359293222427,0.8006159726169815
18850000,0.9412785060703754,0.9090169981073017
19150000,0.7459178864955902,0.8157359828898489
20200000,0.5435014367103577,0.5263841205925157
20250000,0.6940743923187256,0.684068176304008
21500000,0.584435224533081,0.7921792457836809
21750000,-0.2744743824005127,0.43993071271007267
22050001,0.6762261390686035,0.6949948502095803
22500000,0.860093891620636,0.8400396958248051
22680000,0.7653756439685822,0.772299762486175
22700000,0.7416557967662811,0.7616442929450125
22850000,0.6608635485172272,0.7547551403121469
22900000,0.89251808822155,0.9278590022453712
23100000,0.9088033363223076,0.8964443859033066
23150000,0.6778577268123627,0.8347503635059919
23220000,0.5438324511051178,0.6430607468397487
23230000,0.5884173810482025,0.732734098416318
23250000,0.6430047154426575,0.7592547256868845
23300000,0.8851091116666794,0.8831019240666904
23600000,0.900454692542553,0.8906573328038181
23700000,0.8981144204735756,0.9185498009881403
23710000,0.8672518581151962,0.8534550983675414
24050000,0.5598411858081818,0.7723639647675205
24200000,0.8259245157241821,0.8904878827493996
24500000,0.6445633172988892,0.7020787974270222
24700000,0.7910961210727692,0.8487135309009657
24750000,0.6964898705482483,0.6313100119103097
24780000,0.7237371206283569,0.7302299708932622
24800000,0.7875363528728485,0.7600610654425257
24850000,0.7924001812934875,0.8333366387618846
24900000,0.5566257536411285,0.5966379068267138
24950000,0.7839049398899078,0.8550067487339054
25100000,0.18607330322265625,0.5132613146932601
25130000,0.8423400819301605,0.8772171636466499
25200000,0.8667531907558441,0.8711882894295235
25700000,0.9063375368714333,0.9276951034477493
25950000,0.9274515882134438,0.9614786050528064
26040000,0.5687711536884308,0.7260074017796954
26050000,0.8084837794303894,0.8864421207607369
26100000,0.8832832276821136,0.9301613057376926
26200000,0.9221682772040367,0.9485764041687307
26300000,0.8180165737867355,0.855029787380551
26350000,0.9036106094717979,0.9279483911735327
26720000,0.8604483753442764,0.85212932471368
27500000,0.920483872294426,0.8921167359771258
27550000,0.7907928675413132,0.852608814123892
28150000,0.7462869882583618,0.8500220102347644
28300000,0.9298228248953819,0.8767042753291563
28850000,0.9273896813392639,0.8762135965017204
29050000,0.9393601417541504,0.9090732747232109
29100000,0.7991391718387604,0.7821071467580203
29700000,0.9058086946606636,0.8993895349461529
30080000,0.8458265513181686,0.8265444366591688
30400000,0.8419988304376602,0.8224050482866273
31490000,0.8471880108118057,0.9139360280479869
31520000,0.8776835054159164,0.9236874434877921
31600000,0.14043039083480835,0.42976168300791373
31680000,0.8830153122544289,0.8654894814935449
31700000,0.8914304003119469,0.8877276232440882
32400000,0.775212436914444,0.8296485751760131
32550000,0.8259347379207611,0.8113825763587069
32620000,0.8360198140144348,0.7903329011998151
32830000,0.8458447307348251,0.8851784015656365
33025000,0.14621198177337646,0.2823541470907872
33170000,0.5974619090557098,0.6461585213413996
33190000,0.7680676877498627,0.6780576025254819
33205000,0.6714958846569061,0.7782911372308805
33215000,0.24430489540100098,0.5959833426981956
33250000,0.6989484131336212,0.8460697102556894
33260000,0.7752771824598312,0.8871763875864954
33270000,0.3934555649757385,0.5237477029677349
33281000,0.8007979691028595,0.8046551104218053
33286000,0.8538395315408707,0.8713842475052109
33290000,0.8704270571470261,0.8596980986761306
33321000,0.5992613732814789,0.6974071306431253
33330000,0.6486061811447144,0.6743168681655092
33380000,0.8713331371545792,0.8560432711001632
33450000,0.4606415033340454,0.7771117057264961
33460000,0.6785301268100739,0.8277643579795039
33480000,0.7445935010910034,0.8454180512662491
33520000,0.21557319164276123,0.11148511285022122
33530000,0.781971275806427,0.8877702139431175
33550000,0.8110036253929138,0.8946344344108201
33620000,0.7962343394756317,0.833842183749349
33630000,0.8048844933509827,0.7217753721202981
33680000,0.883647583425045,0.9251729772204283
33730000,0.8660929799079895,0.9057836583564614
33760000,0.6178390383720398,0.7111803453199901
33780000,0.8775156959891319,0.9243987953494205
34020000,0.7508215755224228,0.7972784189993054
34060000,0.851784273982048,0.8725767836742848
34070000,0.8708691149950027,0.8721186899348091
34090000,0.7912125587463379,0.8336080626769387
34130000,0.7304288744926453,0.850224962553964
34170000,0.8559470027685165,0.8872404564337928
34251000,0.6374134123325348,0.4582073146465173
34311000,0.6891277432441711,0.7443206274114209
34571000,-0.2502490282058716,-0.6445447678051952
34660000,0.7563371807336807,0.768979210286476
34690000,0.7122089862823486,0.6579817806120548
34730000,0.25390076637268066,0.35242577601846437
34750000,0.8618214726448059,0.7928971664040976
34770000,0.6990933120250702,0.5259277664180588
34789000,0.833379328250885,0.734608290797712
34879500,0.8596710562705994,0.7967488750759376
34930000,0.8281590938568115,0.7988295762217803
34940000,0.8918352201581001,0.8261627664828995
34980000,0.908330500125885,0.8739289241571322
35235000,0.3050094246864319,0.1591132762738845
35240000,0.50955930352211,0.4099243367969355
35258000,0.4365677833557129,0.23460477858522333
35260000,0.540115624666214,0.39851668378971616
35263000,-0.13707458972930908,-0.4510338704014729
35740000,0.18298125267028809,-0.0713374102195552
35830000,0.18401223421096802,-0.17572341844704442
36020000,0.24798762798309326,0.14351990057824182
36045000,0.3867990970611572,0.2029518705261325
36125000,0.5806077420711517,0.5573937229893083
