basin,NSE,KGE
10500000,0.8467583209276199,0.9041643557238102
11400000,0.8864055648446083,0.8624202809163914
11500000,0.8876862525939941,0.8498831642429658
12370000,0.6163215339183807,0.7106984015742368
12500000,0.7851377874612808,0.8506014009310666
12520000,0.9142733961343765,0.9427400282078049
12700000,0.9258387088775635,0.9544945115114962
13150000,0.8999899476766586,0.8382031602767943
13470000,0.5010436177253723,0.7350970421082283
13600002,0.8680072575807571,0.8823449725272521
13710001,0.898385688662529,0.886045797786175
13750000,0.9427695125341415,0.9490354930443885
13870000,0.9663401804864407,0.9750627838058014
13880000,0.9445257298648357,0.8623854966373421
14100000,0.9034386649727821,0.8863289307130645
14110000,0.8649448454380035,0.8885329939219154
14230000,0.7990247905254364,0.8795550686775282
14250000,0.8617664575576782,0.8974818688041576
14260000,0.8110996335744858,0.8713589492172736
14280001,0.7952314615249634,0.8373718274097439
14310000,0.5076552331447601,0.750341885007533
14330000,0.8524680137634277,0.8922409134225154
14350000,0.7529035210609436,0.8567634824582965
14440000,0.7918672859668732,0.7786723282021162
14515000,0.8129288703203201,0.8603835444324375
14526000,0.824499174952507,0.7610323927205082
14680001,0.7473104894161224,0.8423386485348701
15030000,0.9188826456665993,0.9315505943996846
15130000,0.9304252788424492,0.9593441006064626
15400000,0.9394665509462357,0.9528085578142179
15550000,0.8796062096953392,0.9026434577697713
15700000,0.9505469761788845,0.9238314002225524
15800000,0.9504099115729332,0.9612795039168437
15910000,0.8227207958698273,0.8613147303479506
15930000,0.7233182787895203,0.8398568051078676
17050001,0.8519664853811264,0.8570437643226048
17090000,0.7947614043951035,0.8129831296635638
17200000,0.8436587452888489,0.7734098734901018
17345000,0.547809362411499,0.6411095842242076
17350000,0.8032905906438828,0.8215342760415012
18200000,0.8154247403144836,0.7573374293423584
18850000,0.9476238153874874,0.9267163948683763
19150000,0.7566529810428619,0.7855293656606203
20200000,0.5789155662059784,0.5775551990893958
20250000,0.6999561488628387,0.6812040699417454
21500000,0.6744851171970367,0.8139755697233252
21750000,-0.016249775886535645,0.46874034108408347
22050001,0.6829206645488739,0.602533049686544
22500000,0.8197046667337418,0.7359612018810411
22680000,0.712924987077713,0.7377557868893636
22700000,0.6864565908908844,0.694870968516665
22850000,0.6733868420124054,0.7539961685076108
22900000,0.881236344575882,0.8657762395219579
23100000,0.8841831237077713,0.7923770539758004
23150000,0.6994025707244873,0.8194105263626099
23220000,0.7471212446689606,0.7734810984261002
23230000,0.6880562901496887,0.836549395825511
23250000,0.7517330199480057,0.8618876806227398
23300000,0.8798068687319756,0.7448955533711732
23600000,0.8706966489553452,0.7564981380430366
23700000,0.8678242415189743,0.7611561550035406
23710000,0.8810626417398453,0.7843950023584016
24050000,0.5127929449081421,0.7534868283961385
24200000,0.8312548696994781,0.9034391135253976
24500000,0.6220062375068665,0.6351796963400644
24700000,0.8100299835205078,0.8825737110297057
24750000,0.7024807035923004,0.6442907049920148
24780000,0.7337348461151123,0.7576434330646398
24800000,0.7679470330476761,0.6897932056800333
24850000,0.8038650751113892,0.7995207852090269
24900000,0.47502601146698,0.730005596435695
24950000,0.8101111650466919,0.8998036034150015
25100000,0.3846709728240967,0.5349860527412962
25130000,0.8349177837371826,0.8580694965060888
25200000,0.8325484991073608,0.7871180970892763
25700000,0.9112885072827339,0.8940363992557778
25950000,0.9363035261631012,0.9556327928460492
26040000,0.45889073610305786,0.7256515067735552
26050000,0.8161192685365677,0.8765323994088673
26100000,0.8747372180223465,0.907568018907577
26200000,0.921938955783844,0.9451054740070991
26300000,0.8757213354110718,0.9377130099132959
26350000,0.907577395439148,0.9463939693493133
26720000,0.8661184906959534,0.8831037842708652
27500000,0.9166415929794312,0.8545763993305764
27550000,0.7799650281667709,0.859804271435313
28150000,0.7460848093032837,0.8521829242044481
28300000,0.9408045187592506,0.9032136638566872
28850000,0.9277479499578476,0.8842616751004216
29050000,0.953552708029747,0.921268131644121
29100000,0.84173683822155,0.8612644207730661
29700000,0.8962695226073265,0.8148329367899342
30080000,0.8458880484104156,0.8337381084187214
30400000,0.8342505097389221,0.8055316795471381
31490000,0.8795428797602654,0.9358562828191596
31520000,0.8910441175103188,0.9212580838003475
31600000,0.20831286907196045,0.5550965635863488
31680000,0.8846365138888359,0.8548675893701967
31700000,0.8918912559747696,0.8702497156223623
32400000,0.7851806879043579,0.8410438074193455
32550000,0.8788103610277176,0.8952517545168139
32620000,0.8923108875751495,0.9114268808716675
32830000,0.8644889742136002,0.9059089295818196
33025000,0.27537673711776733,0.35510950647615336
33170000,0.5304021239280701,0.5922985144800978
33190000,0.8055129498243332,0.7164316791724137
33205000,0.6165009140968323,0.7123786095100557
33215000,-0.00795280933380127,0.5927220408458644
33250000,0.6613627970218658,0.7936954465256467
33260000,0.6918272078037262,0.828466601740202
33270000,0.5176590979099274,0.6648480111481354
33281000,0.7619566768407822,0.7223318271969659
33286000,0.8198073357343674,0.746420263135953
33290000,0.8376258313655853,0.781471611254112
33321000,0.5965912640094757,0.710590718920096
33330000,0.6938489377498627,0.7255354824661112
33380000,0.8800410106778145,0.8553887206632416
33450000,0.2148609757423401,0.6743598805738822
