basin,NSE,KGE
10500000,0.8427844643592834,0.9144256363368536
11400000,0.8799073696136475,0.9074472460032098
11500000,0.8865378797054291,0.9044308985566197
12370000,0.5996910929679871,0.6969652267680942
12500000,0.7804048508405685,0.8568527981862205
12520000,0.8923233300447464,0.8995721529422357
12700000,0.9297265931963921,0.9201946224018412
13150000,0.8438203185796738,0.9199182193077251
13470000,0.526037186384201,0.7441611303057902
13600002,0.8605604469776154,0.8793715410000019
13710001,0.9006644710898399,0.9236129568393755
13750000,0.9442210271954536,0.9611912078648563
13870000,0.9676184877753258,0.9465941385586715
13880000,0.9541954472661018,0.8811845589164166
14100000,0.8622824847698212,0.9173508586548097
14110000,0.8969334065914154,0.8843106317285766
14230000,0.8216834515333176,0.8895341294940419
14250000,0.8955522924661636,0.8806516662993461
14260000,0.7951389849185944,0.86693763590623
14280001,0.7715808600187302,0.8399777378318288
14310000,0.5511171221733093,0.7280370767138312
14330000,0.8737954795360565,0.8814986613861059
14350000,0.7619499564170837,0.8532340136147717
14440000,0.8020306527614594,0.8325398276357985
14515000,0.8126340508460999,0.8491855985813561
14526000,0.8510874956846237,0.8849282661280001
14680001,0.7084400653839111,0.7927983561220016
15030000,0.8643442094326019,0.9064322377047159
15130000,0.8933418467640877,0.8698703286887524
15400000,0.9142980873584747,0.9044900179397436
15550000,0.8791391998529434,0.910016756680088
15700000,0.949568223208189,0.9377856649729213
15800000,0.955171886831522,0.9688168233722286
15910000,0.8658547252416611,0.9172077011054169
15930000,0.718332439661026,0.7721353763485079
17050001,0.7996504306793213,0.8858388309693929
17090000,0.787532165646553,0.8045832334290045
17200000,0.8481730073690414,0.8132865110534535
17345000,0.5450291931629181,0.6078817537491991
17350000,0.7775523811578751,0.7688224736705733
18200000,0.8130229711532593,0.7282385974779081
18850000,0.9322280436754227,0.8656035931595699
19150000,0.8512932360172272,0.9246401080520553
20200000,0.626334547996521,0.6199380623617987
20250000,0.7073656618595123,0.7132945762533569
21500000,0.457364022731781,0.6946269270944585
21750000,0.03811681270599365,0.48075654712921156
22050001,0.6955387592315674,0.6121534200960597
22500000,0.8258613795042038,0.7963355253412353
22680000,0.7310456037521362,0.7138388665522624
22700000,0.7545743584632874,0.7805804953439069
22850000,0.6543067693710327,0.7087312582271696
22900000,0.8847581148147583,0.8656248955517882
23100000,0.8959921225905418,0.8854881949830743
23150000,0.727818101644516,0.7791632015669867
23220000,0.7116150557994843,0.7524725995691061
23230000,0.6948471665382385,0.8297510763392626
23250000,0.7273761332035065,0.8465024943611837
23300000,0.8992520049214363,0.8871265853483113
23600000,0.8707991540431976,0.8524499755236422
23700000,0.884316585958004,0.8776026756459565
23710000,0.8507310450077057,0.7886051299592755
24050000,0.5725257992744446,0.7868536253190589
24200000,0.8283730447292328,0.9018468133439417
24500000,0.6369087100028992,0.6684155045749431
24700000,0.8013769090175629,0.8629528065760403
24750000,0.7098017930984497,0.6828394898596228
24780000,0.7630212903022766,0.7911181510584515
24800000,0.818357303738594,0.8417115956683933
24850000,0.7992519736289978,0.8523112598120222
24900000,0.5897625386714935,0.6889427422871505
24950000,0.7685861736536026,0.8703697395045252
25100000,0.3245605230331421,0.586337309929005
25130000,0.8003585189580917,0.8486773752067215
25200000,0.8644638508558273,0.8670138754407053
25700000,0.9148407578468323,0.9294158577043792
25950000,0.9396559111773968,0.9629387646740686
26040000,0.6307493150234222,0.7698043345218037
26050000,0.7865969836711884,0.8618502647950851
26100000,0.8850763887166977,0.9371225055629735
26200000,0.9130977317690849,0.9473016019882153
26300000,0.8632243871688843,0.887281257108886
26350000,0.8913364037871361,0.912807865351401
26720000,0.8738413453102112,0.9145347655300604
27500000,0.9325074851512909,0.8840943412072589
27550000,0.7817081809043884,0.8885714995749099
28150000,0.7414984107017517,0.8263676385777803
28300000,0.9554720818996429,0.9470050064371818
28850000,0.9478115849196911,0.9449341373570346
29050000,0.939448457211256,0.9325766144340857
29100000,0.8104031383991241,0.8066407275640219
29700000,0.9121911749243736,0.8682356358678707
30080000,0.8400817513465881,0.8198798980305564
30400000,0.8481485694646835,0.8115689877225438
31490000,0.8745813816785812,0.8812837214340522
31520000,0.8915859758853912,0.8820349755069996
31600000,0.12404584884643555,0.5417959294839101
31680000,0.9025521650910378,0.9373398346345075
31700000,0.9112168699502945,0.922925368381755
32400000,0.7795351445674896,0.8317787093166245
32550000,0.8803892657160759,0.9051589700621379
32620000,0.898376077413559,0.9312601852822207
32830000,0.8486918807029724,0.8930524839558828
33025000,0.2861432433128357,0.3470561484954564
33170000,0.6529941260814667,0.6903232928923901
33190000,0.8253942131996155,0.7364159176715572
33205000,0.64532271027565,0.715209270440234
33215000,0.2660229206085205,0.6672269971167304
33250000,0.6594513058662415,0.8314055625332617
33260000,0.7561132907867432,0.87419117105851
33270000,0.5035722553730011,0.5447078930344158
33281000,0.8238202631473541,0.8080426937744232
33286000,0.8677584081888199,0.8921687682790408
33290000,0.880846232175827,0.9051121214479324
33321000,0.6338442862033844,0.6767824689283561
33330000,0.6493341326713562,0.6080021484695582
33380000,0.8626065254211426,0.8939159575876361
33450000,0.5904008746147156,0.778822682597592
33460000,0.7028190493583679,0.7817877330650175
33480000,0.7754285037517548,0.8173948969302263
33520000,0.583835631608963,0.2979167852561828
33530000,0.7698204815387726,0.7970152735710705
33550000,0.8212535083293915,0.8623670956889569
33620000,0.8073770701885223,0.9038531125556316
33630000,0.8426115363836288,0.8074950447798782
33680000,0.892306424677372,0.8798574028173493
33730000,0.8118527233600616,0.8300573781289403
33760000,0.34882235527038574,0.4648128228898465
33780000,0.8590737730264664,0.8913766863097407
34020000,0.7539397478103638,0.80557379964951
34060000,0.8095545321702957,0.7806585203090117
34070000,0.8345861583948135,0.8085775716714096
34090000,0.6859258711338043,0.8108984000441679
34130000,0.7552499324083328,0.8751847408084046
34170000,0.8235883116722107,0.7779521619342539
34251000,0.4941573143005371,0.30122922313211675
34311000,0.609706461429596,0.561826628591795
34571000,-1.035670518875122,-2.9157816550916675
34660000,0.7174306213855743,0.6095114059399804
34690000,0.6759536266326904,0.5715605520159354
34730000,0.2681772708892822,0.48660345470222244
34750000,0.8186941295862198,0.6298837108659696
34770000,0.790447473526001,0.5447074359893704
34789000,0.8447937220335007,0.7397312255282152
34879500,0.8359903991222382,0.7099084644268336
34930000,0.8246476650238037,0.8440320293571026
34940000,0.878626361489296,0.8547288377037248
34980000,0.9145922884345055,0.9018975316508623
35235000,0.1652180552482605,0.048082897313599715
35240000,0.4013001322746277,0.28162256335909286
35258000,0.26846474409103394,0.12875188292757678
35260000,0.43426889181137085,0.2797353768955181
35263000,-0.10659646987915039,-0.4186873275727969
35740000,0.09212052822113037,-0.16388462397119619
35830000,0.11975032091140747,-0.08919460270019908
36020000,0.1977824568748474,-0.06501041729705093
36045000,0.22246843576431274,-0.08595927656128377
